# image_id file_name raw_name orig_w orig_h scale pad_left pad_top resized_w resized_h
406417 000000406417.jpg 000000406417.rgb 568 640 1.0000000000 36 0 568 640
408112 000000408112.jpg 000000408112.rgb 640 480 1.0000000000 0 80 640 480
409424 000000409424.jpg 000000409424.rgb 480 640 1.0000000000 80 0 480 640
409867 000000409867.jpg 000000409867.rgb 428 640 1.0000000000 106 0 428 640
410735 000000410735.jpg 000000410735.rgb 640 512 1.0000000000 0 64 640 512
410934 000000410934.jpg 000000410934.rgb 640 480 1.0000000000 0 80 640 480
411530 000000411530.jpg 000000411530.rgb 640 480 1.0000000000 0 80 640 480
411665 000000411665.jpg 000000411665.rgb 640 427 1.0000000000 0 106 640 427
415194 000000415194.jpg 000000415194.rgb 640 480 1.0000000000 0 80 640 480
417911 000000417911.jpg 000000417911.rgb 640 429 1.0000000000 0 105 640 429
419096 000000419096.jpg 000000419096.rgb 612 612 1.0457516340 0 0 640 640
421455 000000421455.jpg 000000421455.rgb 500 375 1.2800000000 0 80 640 480
423123 000000423123.jpg 000000423123.rgb 640 426 1.0000000000 0 107 640 426
423944 000000423944.jpg 000000423944.rgb 448 640 1.0000000000 96 0 448 640
423971 000000423971.jpg 000000423971.rgb 640 425 1.0000000000 0 107 640 425
424521 000000424521.jpg 000000424521.rgb 314 500 1.2800000000 119 0 402 640
425226 000000425226.jpg 000000425226.rgb 480 640 1.0000000000 80 0 480 640
425227 000000425227.jpg 000000425227.rgb 428 640 1.0000000000 106 0 428 640
425390 000000425390.jpg 000000425390.rgb 500 375 1.2800000000 0 80 640 480
425925 000000425925.jpg 000000425925.rgb 640 468 1.0000000000 0 86 640 468
426166 000000426166.jpg 000000426166.rgb 500 332 1.2800000000 0 107 640 425
426836 000000426836.jpg 000000426836.rgb 640 640 1.0000000000 0 0 640 640
429623 000000429623.jpg 000000429623.rgb 640 480 1.0000000000 0 80 640 480
429761 000000429761.jpg 000000429761.rgb 640 428 1.0000000000 0 106 640 428
430961 000000430961.jpg 000000430961.rgb 450 319 1.4222222222 0 93 640 454
432468 000000432468.jpg 000000432468.rgb 427 640 1.0000000000 106 0 427 640
433774 000000433774.jpg 000000433774.rgb 640 427 1.0000000000 0 106 640 427
435003 000000435003.jpg 000000435003.rgb 640 427 1.0000000000 0 106 640 427
435081 000000435081.jpg 000000435081.rgb 500 500 1.2800000000 0 0 640 640
437239 000000437239.jpg 000000437239.rgb 640 425 1.0000000000 0 107 640 425
438269 000000438269.jpg 000000438269.rgb 429 640 1.0000000000 105 0 429 640
440171 000000440171.jpg 000000440171.rgb 411 640 1.0000000000 114 0 411 640
440507 000000440507.jpg 000000440507.rgb 500 375 1.2800000000 0 80 640 480
446574 000000446574.jpg 000000446574.rgb 428 640 1.0000000000 106 0 428 640
447522 000000447522.jpg 000000447522.rgb 640 480 1.0000000000 0 80 640 480
449603 000000449603.jpg 000000449603.rgb 640 426 1.0000000000 0 107 640 426
450758 000000450758.jpg 000000450758.rgb 640 479 1.0000000000 0 80 640 479
452122 000000452122.jpg 000000452122.rgb 640 427 1.0000000000 0 106 640 427
453302 000000453302.jpg 000000453302.rgb 500 375 1.2800000000 0 80 640 480
454661 000000454661.jpg 000000454661.rgb 640 427 1.0000000000 0 106 640 427
454978 000000454978.jpg 000000454978.rgb 640 400 1.0000000000 0 120 640 400
455872 000000455872.jpg 000000455872.rgb 500 375 1.2800000000 0 80 640 480
456292 000000456292.jpg 000000456292.rgb 480 640 1.0000000000 80 0 480 640
458410 000000458410.jpg 000000458410.rgb 640 480 1.0000000000 0 80 640 480
459272 000000459272.jpg 000000459272.rgb 480 640 1.0000000000 80 0 480 640
459500 000000459500.jpg 000000459500.rgb 375 500 1.2800000000 80 0 480 640
460841 000000460841.jpg 000000460841.rgb 500 375 1.2800000000 0 80 640 480
460929 000000460929.jpg 000000460929.rgb 480 640 1.0000000000 80 0 480 640
461036 000000461036.jpg 000000461036.rgb 500 332 1.2800000000 0 107 640 425
461573 000000461573.jpg 000000461573.rgb 500 376 1.2800000000 0 79 640 481
462371 000000462371.jpg 000000462371.rgb 500 401 1.2800000000 0 63 640 513
462643 000000462643.jpg 000000462643.rgb 425 640 1.0000000000 107 0 425 640
462728 000000462728.jpg 000000462728.rgb 640 427 1.0000000000 0 106 640 427
463527 000000463527.jpg 000000463527.rgb 640 480 1.0000000000 0 80 640 480
463802 000000463802.jpg 000000463802.rgb 640 480 1.0000000000 0 80 640 480
463842 000000463842.jpg 000000463842.rgb 640 480 1.0000000000 0 80 640 480
464824 000000464824.jpg 000000464824.rgb 480 640 1.0000000000 80 0 480 640
465675 000000465675.jpg 000000465675.rgb 640 403 1.0000000000 0 118 640 403
465836 000000465836.jpg 000000465836.rgb 500 375 1.2800000000 0 80 640 480
466339 000000466339.jpg 000000466339.rgb 359 640 1.0000000000 140 0 359 640
466567 000000466567.jpg 000000466567.rgb 480 640 1.0000000000 80 0 480 640
468632 000000468632.jpg 000000468632.rgb 640 479 1.0000000000 0 80 640 479
468965 000000468965.jpg 000000468965.rgb 640 480 1.0000000000 0 80 640 480
472298 000000472298.jpg 000000472298.rgb 640 387 1.0000000000 0 126 640 387
472375 000000472375.jpg 000000472375.rgb 612 612 1.0457516340 0 0 640 640
473219 000000473219.jpg 000000473219.rgb 640 428 1.0000000000 0 106 640 428
475064 000000475064.jpg 000000475064.rgb 640 427 1.0000000000 0 106 640 427
476119 000000476119.jpg 000000476119.rgb 640 427 1.0000000000 0 106 640 427
476491 000000476491.jpg 000000476491.rgb 336 500 1.2800000000 105 0 430 640
476787 000000476787.jpg 000000476787.rgb 640 480 1.0000000000 0 80 640 480
478862 000000478862.jpg 000000478862.rgb 640 480 1.0000000000 0 80 640 480
483050 000000483050.jpg 000000483050.rgb 640 478 1.0000000000 0 81 640 478
484978 000000484978.jpg 000000484978.rgb 640 491 1.0000000000 0 74 640 491
489842 000000489842.jpg 000000489842.rgb 640 566 1.0000000000 0 37 640 566
491090 000000491090.jpg 000000491090.rgb 478 640 1.0000000000 81 0 478 640
491497 000000491497.jpg 000000491497.rgb 375 500 1.2800000000 80 0 480 640
493019 000000493019.jpg 000000493019.rgb 640 479 1.0000000000 0 80 640 479
493905 000000493905.jpg 000000493905.rgb 571 640 1.0000000000 34 0 571 640
494188 000000494188.jpg 000000494188.rgb 480 640 1.0000000000 80 0 480 640
497628 000000497628.jpg 000000497628.rgb 480 640 1.0000000000 80 0 480 640
499031 000000499031.jpg 000000499031.rgb 427 640 1.0000000000 106 0 427 640
500270 000000500270.jpg 000000500270.rgb 640 425 1.0000000000 0 107 640 425
500478 000000500478.jpg 000000500478.rgb 329 640 1.0000000000 155 0 329 640
502737 000000502737.jpg 000000502737.rgb 480 640 1.0000000000 80 0 480 640
504000 000000504000.jpg 000000504000.rgb 640 243 1.0000000000 0 198 640 243
505451 000000505451.jpg 000000505451.rgb 444 265 1.4414414414 0 129 640 382
505573 000000505573.jpg 000000505573.rgb 359 640 1.0000000000 140 0 359 640
506178 000000506178.jpg 000000506178.rgb 375 500 1.2800000000 80 0 480 640
507667 000000507667.jpg 000000507667.rgb 500 386 1.2800000000 0 73 640 494
507797 000000507797.jpg 000000507797.rgb 640 425 1.0000000000 0 107 640 425
508370 000000508370.jpg 000000508370.rgb 427 640 1.0000000000 106 0 427 640
509008 000000509008.jpg 000000509008.rgb 640 434 1.0000000000 0 103 640 434
512330 000000512330.jpg 000000512330.rgb 426 640 1.0000000000 107 0 426 640
513688 000000513688.jpg 000000513688.rgb 640 480 1.0000000000 0 80 640 480
514376 000000514376.jpg 000000514376.rgb 640 480 1.0000000000 0 80 640 480
514914 000000514914.jpg 000000514914.rgb 640 366 1.0000000000 0 137 640 366
515266 000000515266.jpg 000000515266.rgb 640 427 1.0000000000 0 106 640 427
516677 000000516677.jpg 000000516677.rgb 640 480 1.0000000000 0 80 640 480
516916 000000516916.jpg 000000516916.rgb 640 480 1.0000000000 0 80 640 480
518326 000000518326.jpg 000000518326.rgb 640 480 1.0000000000 0 80 640 480
521231 000000521231.jpg 000000521231.rgb 424 640 1.0000000000 108 0 424 640
521717 000000521717.jpg 000000521717.rgb 640 426 1.0000000000 0 107 640 426
522713 000000522713.jpg 000000522713.rgb 640 480 1.0000000000 0 80 640 480
523241 000000523241.jpg 000000523241.rgb 500 333 1.2800000000 0 107 640 426
524850 000000524850.jpg 000000524850.rgb 500 319 1.2800000000 0 116 640 408
525286 000000525286.jpg 000000525286.rgb 640 640 1.0000000000 0 0 640 640
528705 000000528705.jpg 000000528705.rgb 426 640 1.0000000000 107 0 426 640
529122 000000529122.jpg 000000529122.rgb 500 281 1.2800000000 0 140 640 360
530061 000000530061.jpg 000000530061.rgb 640 455 1.0000000000 0 92 640 455
530146 000000530146.jpg 000000530146.rgb 640 640 1.0000000000 0 0 640 640
530457 000000530457.jpg 000000530457.rgb 482 640 1.0000000000 79 0 482 640
530836 000000530836.jpg 000000530836.rgb 640 464 1.0000000000 0 88 640 464
530854 000000530854.jpg 000000530854.rgb 640 425 1.0000000000 0 107 640 425
531771 000000531771.jpg 000000531771.rgb 424 640 1.0000000000 108 0 424 640
532901 000000532901.jpg 000000532901.rgb 600 354 1.0666666667 0 131 640 378
535156 000000535156.jpg 000000535156.rgb 640 505 1.0000000000 0 67 640 505
537964 000000537964.jpg 000000537964.rgb 640 430 1.0000000000 0 105 640 430
539962 000000539962.jpg 000000539962.rgb 640 480 1.0000000000 0 80 640 480
540932 000000540932.jpg 000000540932.rgb 640 480 1.0000000000 0 80 640 480
541291 000000541291.jpg 000000541291.rgb 640 426 1.0000000000 0 107 640 426
542089 000000542089.jpg 000000542089.rgb 375 500 1.2800000000 80 0 480 640
545007 000000545007.jpg 000000545007.rgb 425 640 1.0000000000 107 0 425 640
549220 000000549220.jpg 000000549220.rgb 480 640 1.0000000000 80 0 480 640
549674 000000549674.jpg 000000549674.rgb 640 480 1.0000000000 0 80 640 480
550714 000000550714.jpg 000000550714.rgb 640 480 1.0000000000 0 80 640 480
552883 000000552883.jpg 000000552883.rgb 640 426 1.0000000000 0 107 640 426
554266 000000554266.jpg 000000554266.rgb 640 253 1.0000000000 0 193 640 253
554595 000000554595.jpg 000000554595.rgb 500 376 1.2800000000 0 79 640 481
555005 000000555005.jpg 000000555005.rgb 640 480 1.0000000000 0 80 640 480
555412 000000555412.jpg 000000555412.rgb 640 427 1.0000000000 0 106 640 427
558213 000000558213.jpg 000000558213.rgb 640 432 1.0000000000 0 104 640 432
559099 000000559099.jpg 000000559099.rgb 640 360 1.0000000000 0 140 640 360
560011 000000560011.jpg 000000560011.rgb 332 500 1.2800000000 107 0 425 640
562229 000000562229.jpg 000000562229.rgb 640 640 1.0000000000 0 0 640 640
562561 000000562561.jpg 000000562561.rgb 640 480 1.0000000000 0 80 640 480
564133 000000564133.jpg 000000564133.rgb 640 424 1.0000000000 0 108 640 424
565012 000000565012.jpg 000000565012.rgb 640 425 1.0000000000 0 107 640 425
565962 000000565962.jpg 000000565962.rgb 479 322 1.3361169102 0 105 640 430
565989 000000565989.jpg 000000565989.rgb 480 640 1.0000000000 80 0 480 640
567011 000000567011.jpg 000000567011.rgb 640 426 1.0000000000 0 107 640 426
570448 000000570448.jpg 000000570448.rgb 640 484 1.0000000000 0 78 640 484
571857 000000571857.jpg 000000571857.rgb 640 426 1.0000000000 0 107 640 426
573943 000000573943.jpg 000000573943.rgb 640 480 1.0000000000 0 80 640 480
574297 000000574297.jpg 000000574297.rgb 640 427 1.0000000000 0 106 640 427
575081 000000575081.jpg 000000575081.rgb 640 427 1.0000000000 0 106 640 427
576052 000000576052.jpg 000000576052.rgb 640 427 1.0000000000 0 106 640 427
577149 000000577149.jpg 000000577149.rgb 640 413 1.0000000000 0 113 640 413
577932 000000577932.jpg 000000577932.rgb 640 543 1.0000000000 0 48 640 543
577976 000000577976.jpg 000000577976.rgb 640 428 1.0000000000 0 106 640 428
578792 000000578792.jpg 000000578792.rgb 640 427 1.0000000000 0 106 640 427
579902 000000579902.jpg 000000579902.rgb 556 640 1.0000000000 42 0 556 640
581206 000000581206.jpg 000000581206.rgb 479 640 1.0000000000 80 0 479 640
